% Model:              test1_13_03_t1.mph
% Version:            COMSOL 6.2.0.290
% Date:               Mar 13 2026, 15:40
% Dimension:          2
% Nodes:              18108
% Expressions:        7
% Description:        r-coordinate, z-coordinate, Velocity field, r-component, Velocity field, phi-component, Velocity field, z-component, Pressure, Temperature
% Length unit:        m
% r                       z                        r (m)                    z (m)                    u (m/s)                  v (m/s)                  w (m/s)                  p (Pa)                   T (K)
0                         0.0018226012063884435    0                        0.0018226012063884435    0                        0                        2.296178085361387E-7     -45.72511313192137       1701.3596205975548
0                         0.0012964257119507396    0                        0.0012964257119507396    0                        0                        1.1452184569274452E-7    -32.670541999206165      1701.0257482453462
0.0011449099636515324     0.0017320215106542724    0.0011449099636515324    0.0017320215106542722    -1.3347053708846034E-7   -4.838609171495471E-6    2.0475559812854938E-7    -43.47784288555593       1701.3558166571906
0.0012759783604589965     0.002242893817458421     0.0012759783604589965    0.002242893817458421     -1.9419045868252355E-7   -4.9774030757358245E-6   3.4372975623440185E-7    -56.152803666380116      1701.6476426365505
0                         0.0027539959206620227    0                        0.0027539959206620227    0                        0                        5.255387640036967E-7     -68.83353139543358       1701.879140230122
0.0014730621492330348     0.003309317582200346     0.0014730621492330348    0.003309317582200346     -3.4110474373605787E-7   -4.694330918355506E-6    7.622175340916156E-7     -82.61134101513314       1702.1988970357254
0                         0.0038726763089821214    0                        0.0038726763089821214    0                        0                        1.0476285495413553E-6    -96.58857190792219       1702.4292573631117
0                         0.005420332637867164     0                        0.005420332637867164     0                        0                        2.0688572929792686E-6    -134.98675725166882      1703.1033018238352
0.0015482444282847348     0.004860353309230065     0.0015482444282847348    0.004860353309230064     -5.317414541349036E-7    -3.368650617308281E-6    1.6577613217686388E-6    -121.09340997540845      1702.9007286443368
0.0015612630103892528     0.007110766507976029     0.0015612630103892528    0.007110766507976029     -7.828456728892598E-7    -1.1886189695729185E-6   3.533853803863374E-6     -176.92742037692287      1703.7733973019524
0                         0.008281533899475472     0                        0.008281533899475472     0                        0                        4.8306560039078405E-6    -205.97473116963155      1704.1567230042117
0.0015660465896678777     0.010132096160196197     0.0015660465896678779    0.010132096160196197     -1.1095129310464554E-6   1.860844602218086E-6     7.173370438776753E-6     -251.88809949344912      1704.7701340717329
0                         0.01122432796638624      0                        0.01122432796638624      0                        0                        8.82666351872077E-6      -278.986945067185        1705.0749270103213
0.0015705925887601235     0.012658998711264418     0.0015705925887601233    0.012658998711264418     -1.3760305527513094E-6   4.371287856141524E-6     1.118802687204307E-5     -314.58190388048547      1705.4833824947766
0                         0.013637430786522695     0                        0.013637430786522695     0                        0                        1.29695806126451E-5      -338.85731839349694      1705.7238096384065
